process,process description,parameter,value,unit,description,
HRVMAL,Harvesting of Macroalgae,MALS,Using substance nr  28,(gDM/m2),MacroALgae Structural biomass
 , ,MALN,Using substance nr  29,(gN/m2),MacroALgae Nitrogen storage
 , ,MALP,Using substance nr  30,(gP/m2),MacroALgae Phosphorous storage
 , ,MALC,Using substance nr  31,(gC/m2),MacroALgae Carbon storage
 , ,K0HrvMALS,0.00000,(gDM/m2/d),zero order harvesting rate Macroalgae
 , ,K1HrvMALS,0.00000,(1/d),first order harvesting rate Macroalgae
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
FlMALC,Flux calculation for Macroalgae carbon storage (C),MALS,Using substance nr  28,(gDM/m2),MacroALgae Structural biomass
 , ,MALC,Using substance nr  31,(gC/m2),MacroALgae Carbon storage
 , ,FrBmMALS,Using output from proces [MALDIS              ],(DM/m2),Fraction of bottom layer MALS in this seg
 , ,MALCmin,0.100000E-01,(gC/gDM),minimum C in storage
 , ,CDRatMALS,0.200000,(gC/gDM),C to structural dry mass ratio in MALS
 , ,TotAreaMAL,Using output from proces [MALDIS              ],(m2),area of frond in this column
 , ,ArDenMAL,60.0000,(gDM/m2),Area density frond (grams/m2 surface area)
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,R1,0.278500E-03,(gC/dm2/h),Reference respiration rate at T1
 , ,R2,0.542900E-03,(gC/dm2/h),Reference respiration rate at T2
 , ,Tr1,285.000,(degK),reference temperature 1 for respiration
 , ,Tr2,290.000,(degK),reference temperature 2 for respiration
 , ,P1,0.122000E-02,(gC/dm2/h),Reference photosynthetic rate at T1
 , ,P2,0.144000E-02,(gC/dm2/h),Reference photosynthetic rate at T2
 , ,Tp1,285.000,(degK),temp for reference photosynthetic rate 1
 , ,Tp2,288.000,(degK),temp for reference photosynthetic rate 2
 , ,Tap,1694.00,(degK),Arrhenius temperature for photosynthesis
 , ,Taph,25924.0,(degK),Arrhenius temp for photosynthesis high end
 , ,Tapl,27774.0,(degK),Arrhenius temp for photosynthesis low end
 , ,Tar,11033.0,(degK),Arrhenius temp for respiration
 , ,RadSurf,Using function nr  2,(W/m2),irradiation at the water surface
 , ,ExtVl,0.180000,(1/m),total extinction coefficient visible light
 , ,alpha0,0.375000E-04,((gC/dm2/h)/(umol/m2s)),photosynthetic efficiency MALC
 , ,Isat,43.7630,(W/m2),light intensity where photosynthesis is max
 , ,exuMALC,0.500000,(gC/gC),exudation parameter
 , ,MBotSeg,Using output from proces [MALDIS              ],(-),bottom segment for this segment
 , ,Surf,Using parameter nr  1,(m2),horizontal surface area of a DELWAQ segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,LocalDepth,Using output from proces [TotDepth            ],(m),depth from water surface to bottom of segment
FlMALN,Flux for Macroalgae nutrient storage (N/P),MALS,Using substance nr  28,(gDM/m2),MacroALgae Structural biomass
