,nc_varkeys,shape,dimensions,dtype,standard_name,long_name,coordinates,units,mesh,location,ndims
0,projected_coordinate_system,(),(),int32,,,,,,,0
1,mesh2d,(),(),int32,,Topology data of 2D mesh,,,,,0
2,mesh2d_node_x,"(15972,)","('mesh2d_nNodes',)",float64,projection_x_coordinate,x-coordinate of mesh nodes,,m,,,1
3,mesh2d_node_y,"(15972,)","('mesh2d_nNodes',)",float64,projection_y_coordinate,y-coordinate of mesh nodes,,m,,,1
4,mesh2d_node_z,"(15972,)","('mesh2d_nNodes',)",float64,,z-coordinate of mesh nodes,mesh2d_node_x mesh2d_node_y,m,mesh2d,node,1
5,mesh2d_edge_x,"(31691,)","('mesh2d_nEdges',)",float64,projection_x_coordinate,characteristic x-coordinate of the mesh edge (e.g. midpoint),,m,,,1
6,mesh2d_edge_y,"(31691,)","('mesh2d_nEdges',)",float64,projection_y_coordinate,characteristic y-coordinate of the mesh edge (e.g. midpoint),,m,,,1
7,mesh2d_edge_nodes,"(31691, 2)","('mesh2d_nEdges', 'Two')",int32,,Start and end nodes of mesh edges,,,,,2
8,mesh2d_face_nodes,"(15720, 4)","('mesh2d_nFaces', 'mesh2d_nMax_face_nodes')",int32,,Vertex nodes of mesh faces (counterclockwise),,,,,2
9,mesh2d_edge_faces,"(31691, 2)","('mesh2d_nEdges', 'Two')",int32,,Neighboring faces of mesh edges,,,,,2
10,mesh2d_face_x,"(15720,)","('mesh2d_nFaces',)",float64,projection_x_coordinate,Characteristic x-coordinate of mesh face,,m,,,1
11,mesh2d_face_y,"(15720,)","('mesh2d_nFaces',)",float64,projection_y_coordinate,Characteristic y-coordinate of mesh face,,m,,,1
12,mesh2d_face_x_bnd,"(15720, 4)","('mesh2d_nFaces', 'mesh2d_nMax_face_nodes')",float64,projection_x_coordinate,x-coordinate bounds of mesh faces (i.e. corner coordinates),,m,,,2
13,mesh2d_face_y_bnd,"(15720, 4)","('mesh2d_nFaces', 'mesh2d_nMax_face_nodes')",float64,projection_y_coordinate,y-coordinate bounds of mesh faces (i.e. corner coordinates),,m,,,2
14,mesh2d_edge_type,"(31691,)","('mesh2d_nEdges',)",int32,,edge type (relation between edge and flow geometry),mesh2d_edge_x mesh2d_edge_y,,mesh2d,edge,1
15,mesh2d_flowelem_ba,"(15720,)","('mesh2d_nFaces',)",float64,cell_area,,mesh2d_face_x mesh2d_face_y,m2,mesh2d,face,1
16,mesh2d_flowelem_bl,"(15720,)","('mesh2d_nFaces',)",float64,altitude,flow element center bedlevel (bl),mesh2d_face_x mesh2d_face_y,m,mesh2d,face,1
17,time,"(883,)","('time',)",float64,time,,,seconds since 2016-09-19 00:00:00,,,1
18,timestep,"(883,)","('time',)",float64,,Latest computational timestep size in each output interval,,s,,,1
19,mesh2d_Numlimdt,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,,Number of times flow element was Courant limiting,mesh2d_face_x mesh2d_face_y,1,mesh2d,face,2
20,mesh2d_waterdepth,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_floor_depth_below_sea_surface,Water depth at pressure points,mesh2d_face_x mesh2d_face_y,m,mesh2d,face,2
21,mesh2d_s1,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_surface_height,Water level,mesh2d_face_x mesh2d_face_y,m,mesh2d,face,2
22,mesh2d_s0,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_surface_height,Water level on previous timestep,mesh2d_face_x mesh2d_face_y,m,mesh2d,face,2
23,mesh2d_u1,"(883, 31691)","('time', 'mesh2d_nEdges')",float64,,"Velocity at velocity point, n-component",mesh2d_edge_x mesh2d_edge_y,m s-1,mesh2d,edge,2
24,mesh2d_u0,"(883, 31691)","('time', 'mesh2d_nEdges')",float64,,"Velocity at velocity point at previous time step, n-component",mesh2d_edge_x mesh2d_edge_y,m s-1,mesh2d,edge,2
25,mesh2d_ucx,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_water_x_eulerian_velocity,"Flow element center eulerian velocity vector, x-component",mesh2d_face_x mesh2d_face_y,m s-1,mesh2d,face,2
26,mesh2d_ucy,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_water_y_eulerian_velocity,"Flow element center eulerian velocity vector, y-component",mesh2d_face_x mesh2d_face_y,m s-1,mesh2d,face,2
27,mesh2d_ucmag,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,sea_water_eulerian_speed,Flow element center eulerian velocity magnitude,mesh2d_face_x mesh2d_face_y,m s-1,mesh2d,face,2
28,mesh2d_q1,"(883, 31691)","('time', 'mesh2d_nEdges')",float64,discharge,Discharge through flow link at current time,mesh2d_edge_x mesh2d_edge_y,m3 s-1,mesh2d,edge,2
29,mesh2d_viu,"(883, 31691)","('time', 'mesh2d_nEdges')",float64,,Horizontal eddy viscosity,mesh2d_edge_x mesh2d_edge_y,m2 s-1,mesh2d,edge,2
30,mesh2d_diu,"(883, 31691)","('time', 'mesh2d_nEdges')",float64,,Horizontal eddy diffusivity,mesh2d_edge_x mesh2d_edge_y,m2 s-1,mesh2d,edge,2
31,mesh2d_taus,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,,Total bed shear stress,mesh2d_face_x mesh2d_face_y,N m-2,mesh2d,face,2
32,mesh2d_czs,"(883, 15720)","('time', 'mesh2d_nFaces')",float64,,Chezy roughness,mesh2d_face_x mesh2d_face_y,m0.5s-1,mesh2d,face,2
33,sedAvgTim,"(2,)","('Two',)",float64,,Time interval over which cumulative transports are calculated,,s,,,1
34,morfac,"(883,)","('time',)",float64,,Average morphological factor over elapsed morphological time,,-,,,1
35,morft,"(883,)","('time',)",float64,,Current morphological time,,s,,,1
36,sedfrac_name,"(1, 100)","('nSedTot', 'nStringlen')",|S1,,Sediment fraction name,,-,,,2
